,id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
17202,87115,Female,19.0,Bhopal,Student,2.0,0.0,8.0,4.0,0.0,More than 8 hours,Moderate,Class 12,No,3.0,3.0,No,0
14657,74034,Male,32.0,Vasai-Virar,Student,1.0,0.0,9.19,1.0,0.0,Less than 5 hours,Unhealthy,M.Ed,Yes,5.0,5.0,Yes,0
17742,89813,Male,24.0,Varanasi,Student,1.0,0.0,5.86,1.0,0.0,Less than 5 hours,Healthy,MBBS,Yes,3.0,3.0,No,0
18657,94511,Male,29.0,Thane,Student,5.0,0.0,7.52,2.0,0.0,7-8 hours,Healthy,LLM,Yes,12.0,3.0,Yes,1
15130,76235,Female,20.0,Visakhapatnam,Student,3.0,0.0,7.09,5.0,0.0,5-6 hours,Moderate,Class 12,Yes,5.0,4.0,Yes,1
12499,63219,Female,30.0,Vadodara,Student,5.0,0.0,8.63,5.0,0.0,More than 8 hours,Unhealthy,B.Arch,Yes,12.0,2.0,Yes,1
13069,66171,Female,28.0,Rajkot,Student,5.0,0.0,6.1,5.0,0.0,7-8 hours,Unhealthy,BBA,Yes,11.0,5.0,No,1
24260,122140,Male,24.0,Ahmedabad,Student,5.0,0.0,6.08,2.0,0.0,More than 8 hours,Unhealthy,B.Arch,Yes,3.0,3.0,No,1
4525,22670,Female,22.0,Mumbai,Student,5.0,0.0,8.95,1.0,0.0,5-6 hours,Healthy,BHM,No,9.0,3.0,Yes,0
15668,79132,Female,34.0,Agra,Student,3.0,0.0,9.19,4.0,0.0,Less than 5 hours,Unhealthy,MSc,Yes,11.0,3.0,No,1
15423,77805,Male,26.0,Surat,Student,3.0,0.0,9.88,2.0,0.0,5-6 hours,Unhealthy,MBA,No,10.0,5.0,No,0
7095,35701,Male,26.0,Visakhapatnam,Student,4.0,0.0,9.93,4.0,0.0,Less than 5 hours,Moderate,LLB,Yes,10.0,4.0,Yes,1
26888,135645,Female,28.0,Jaipur,Student,2.0,0.0,7.25,5.0,0.0,Less than 5 hours,Unhealthy,M.Tech,Yes,11.0,4.0,No,1
18377,93066,Female,25.0,ME,Student,2.0,0.0,6.0,2.0,0.0,7-8 hours,Healthy,BHM,Yes,8.0,1.0,No,0
19494,98753,Male,26.0,Indore,Student,5.0,0.0,8.74,2.0,0.0,More than 8 hours,Unhealthy,B.Ed,Yes,9.0,3.0,No,1
21985,111012,Male,27.0,Vasai-Virar,Student,3.0,0.0,8.24,4.0,0.0,5-6 hours,Healthy,B.Tech,Yes,10.0,5.0,Yes,1
15242,76872,Male,28.0,Vasai-Virar,Student,5.0,0.0,9.89,4.0,0.0,Less than 5 hours,Unhealthy,BSc,No,11.0,1.0,No,1
18082,91521,Male,29.0,Surat,Student,1.0,0.0,6.79,3.0,0.0,Less than 5 hours,Moderate,B.Com,No,4.0,2.0,No,0
1661,8562,Male,21.0,Nagpur,Student,3.0,0.0,7.22,1.0,0.0,More than 8 hours,Unhealthy,B.Ed,Yes,0.0,2.0,Yes,1
2119,10801,Male,28.0,Kalyan,Student,1.0,0.0,6.27,5.0,0.0,Less than 5 hours,Moderate,M.Pharm,Yes,9.0,3.0,No,0
5685,28615,Female,22.0,Chennai,Student,5.0,0.0,8.9,5.0,0.0,More than 8 hours,Moderate,M.Com,Yes,12.0,5.0,Yes,1
23039,116204,Male,20.0,Nashik,Student,3.0,0.0,6.03,3.0,0.0,Less than 5 hours,Healthy,M.Pharm,No,3.0,3.0,No,1
9653,48680,Female,25.0,Srinagar,Student,1.0,0.0,9.4,5.0,0.0,7-8 hours,Moderate,MBA,No,3.0,5.0,Yes,0
19349,98002,Male,19.0,Bhopal,Student,3.0,0.0,7.8,5.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,10.0,5.0,No,1
25720,129639,Male,19.0,Kalyan,Student,3.0,0.0,8.24,2.0,0.0,More than 8 hours,Unhealthy,Class 12,No,12.0,3.0,Yes,0
7917,39808,Male,34.0,Visakhapatnam,Student,1.0,0.0,5.81,3.0,0.0,Less than 5 hours,Healthy,BSc,Yes,10.0,2.0,No,0
15709,79400,Male,23.0,Pune,Student,2.0,0.0,9.74,2.0,0.0,Less than 5 hours,Unhealthy,B.Tech,Yes,10.0,5.0,Yes,1
6777,33987,Male,31.0,Lucknow,Student,5.0,0.0,6.78,1.0,0.0,7-8 hours,Healthy,M.Com,Yes,12.0,1.0,No,1
23135,116668,Female,31.0,Indore,Student,5.0,0.0,9.96,1.0,0.0,Less than 5 hours,Moderate,LLB,Yes,1.0,4.0,No,1
25967,130862,Male,29.0,Patna,Student,3.0,0.0,7.08,4.0,0.0,5-6 hours,Moderate,M.Pharm,Yes,10.0,2.0,No,1
8763,44241,Female,24.0,Nashik,Student,3.0,0.0,9.74,1.0,0.0,5-6 hours,Moderate,B.Arch,No,0.0,1.0,Yes,0
11436,57835,Male,27.0,Indore,Student,5.0,0.0,5.32,4.0,0.0,7-8 hours,Unhealthy,B.Pharm,No,12.0,5.0,Yes,1
13197,66881,Male,32.0,Srinagar,Student,2.0,0.0,7.06,5.0,0.0,7-8 hours,Healthy,MD,No,6.0,5.0,Yes,0
13761,69660,Male,31.0,Pune,Student,4.0,0.0,9.6,4.0,0.0,Less than 5 hours,Moderate,B.Ed,Yes,2.0,1.0,No,1
6965,34965,Male,24.0,Bangalore,Student,1.0,0.0,7.74,4.0,0.0,Less than 5 hours,Healthy,B.Ed,No,6.0,5.0,Yes,0
15904,80382,Female,32.0,Visakhapatnam,Student,3.0,0.0,5.56,2.0,0.0,7-8 hours,Moderate,LLB,Yes,10.0,1.0,No,0
2583,13176,Male,31.0,Thane,Student,1.0,0.0,9.92,3.0,0.0,Less than 5 hours,Healthy,MA,No,0.0,3.0,No,0
15752,79623,Male,23.0,Bhopal,Student,5.0,0.0,7.85,5.0,0.0,5-6 hours,Healthy,MCA,Yes,4.0,4.0,Yes,1
4400,22088,Female,20.0,Chennai,Student,1.0,0.0,5.71,3.0,0.0,5-6 hours,Healthy,Class 12,No,0.0,4.0,No,0
3798,19015,Male,33.0,Vasai-Virar,Student,3.0,0.0,8.96,4.0,0.0,Less than 5 hours,Unhealthy,BBA,Yes,4.0,2.0,Yes,0
15418,77783,Female,32.0,Kanpur,Student,1.0,0.0,9.95,1.0,0.0,5-6 hours,Moderate,M.Pharm,No,5.0,4.0,No,0
3474,17394,Female,29.0,Jaipur,Student,1.0,0.0,9.24,3.0,0.0,More than 8 hours,Moderate,B.Arch,No,2.0,1.0,Yes,0
22026,111241,Female,18.0,Agra,Student,1.0,0.0,6.56,4.0,0.0,Less than 5 hours,Moderate,Class 12,No,6.0,2.0,Yes,0
26812,135267,Female,28.0,Hyderabad,Student,3.0,0.0,5.41,3.0,0.0,5-6 hours,Moderate,BBA,Yes,10.0,3.0,No,0
16324,82594,Female,24.0,Jaipur,Student,4.0,0.0,5.79,4.0,0.0,More than 8 hours,Healthy,BHM,Yes,0.0,3.0,No,0
9266,46742,Male,24.0,Patna,Student,1.0,0.0,7.51,3.0,0.0,Less than 5 hours,Healthy,B.Com,Yes,0.0,5.0,No,1
10137,51268,Female,34.0,Kolkata,Student,3.0,0.0,9.04,1.0,0.0,Less than 5 hours,Moderate,BSc,Yes,6.0,5.0,No,0
10690,54097,Male,33.0,Nagpur,Student,4.0,0.0,8.85,1.0,0.0,5-6 hours,Healthy,BE,No,10.0,5.0,No,1
11198,56731,Male,22.0,Thane,Student,1.0,0.0,6.56,4.0,0.0,7-8 hours,Moderate,BHM,Yes,12.0,2.0,No,0
7317,36835,Female,30.0,Lucknow,Student,3.0,0.0,6.89,4.0,0.0,Less than 5 hours,Unhealthy,BSc,Yes,6.0,2.0,Yes,1
25111,126549,Male,31.0,Ghaziabad,Student,5.0,0.0,5.32,5.0,0.0,Less than 5 hours,Moderate,M.Pharm,Yes,10.0,2.0,No,1
11144,56442,Female,33.0,Agra,Student,3.0,0.0,9.19,5.0,0.0,Less than 5 hours,Moderate,B.Arch,No,9.0,2.0,No,0
7745,38955,Female,33.0,Srinagar,Student,3.0,0.0,5.85,5.0,0.0,5-6 hours,Moderate,BHM,No,2.0,3.0,Yes,0
3382,16936,Male,24.0,Meerut,Student,1.0,0.0,6.25,2.0,0.0,More than 8 hours,Unhealthy,M.Tech,No,7.0,1.0,No,0
23866,120225,Female,28.0,Faridabad,Student,1.0,0.0,9.96,4.0,0.0,5-6 hours,Moderate,MBBS,Yes,9.0,5.0,Yes,1
26405,133199,Male,33.0,Srinagar,Student,2.0,0.0,8.78,3.0,0.0,Less than 5 hours,Healthy,PhD,Yes,12.0,1.0,Yes,0
18985,96155,Male,29.0,Lucknow,Student,5.0,0.0,9.44,2.0,0.0,More than 8 hours,Unhealthy,M.Pharm,Yes,4.0,2.0,No,1
19388,98179,Male,25.0,Patna,Student,4.0,0.0,9.94,4.0,0.0,More than 8 hours,Moderate,BCA,Yes,3.0,4.0,No,1
5535,27899,Male,27.0,Visakhapatnam,Student,2.0,0.0,9.37,5.0,0.0,7-8 hours,Healthy,BSc,No,11.0,5.0,Yes,0
312,1512,Female,30.0,Ghaziabad,Student,2.0,0.0,9.44,3.0,0.0,5-6 hours,Moderate,B.Arch,No,4.0,2.0,Yes,0
22696,114439,Male,24.0,Faridabad,Student,2.0,0.0,7.3,4.0,0.0,5-6 hours,Moderate,Class 12,No,7.0,1.0,No,0
20686,104631,Male,33.0,Chennai,Student,3.0,0.0,5.1,3.0,0.0,Less than 5 hours,Moderate,BHM,Yes,0.0,5.0,No,1
5343,26950,Male,21.0,Vasai-Virar,Student,3.0,0.0,7.74,2.0,0.0,Less than 5 hours,Healthy,MCA,No,3.0,1.0,No,0
22341,112668,Male,24.0,Agra,Student,1.0,0.0,5.17,4.0,0.0,5-6 hours,Healthy,MBBS,Yes,6.0,2.0,No,0
27182,137028,Female,18.0,Thane,Student,4.0,0.0,5.55,5.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,7.0,1.0,No,1
15705,79380,Male,34.0,Bhopal,Student,2.0,0.0,5.57,4.0,0.0,Less than 5 hours,Unhealthy,M.Tech,No,9.0,5.0,No,0
6599,33075,Male,20.0,Lucknow,Student,2.0,0.0,8.74,5.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,12.0,4.0,Yes,1
23822,119992,Female,24.0,Vadodara,Student,4.0,0.0,5.57,2.0,0.0,Less than 5 hours,Moderate,B.Arch,Yes,7.0,2.0,Yes,1
19990,101265,Male,19.0,Indore,Student,3.0,0.0,8.58,4.0,0.0,Less than 5 hours,Moderate,Class 12,No,9.0,5.0,No,1
15420,77790,Female,34.0,Visakhapatnam,Student,2.0,0.0,7.27,5.0,0.0,More than 8 hours,Unhealthy,LLM,Yes,11.0,2.0,Yes,1
26048,131260,Male,29.0,Kanpur,Student,2.0,0.0,7.47,5.0,0.0,5-6 hours,Healthy,Class 12,Yes,8.0,1.0,No,0
26777,135105,Female,25.0,Bhopal,Student,2.0,0.0,5.86,2.0,0.0,More than 8 hours,Moderate,B.Pharm,Yes,6.0,3.0,No,0
6244,31287,Female,19.0,Ahmedabad,Student,5.0,0.0,5.89,3.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,2.0,5.0,No,1
10982,55658,Male,26.0,Kalyan,Student,4.0,0.0,8.83,2.0,0.0,7-8 hours,Unhealthy,MBBS,Yes,12.0,5.0,Yes,1
9056,45652,Male,26.0,Kalyan,Student,3.0,0.0,7.5,3.0,0.0,5-6 hours,Moderate,B.Com,Yes,10.0,5.0,Yes,1
25160,126768,Male,20.0,Bangalore,Student,3.0,0.0,8.24,1.0,0.0,Less than 5 hours,Moderate,Class 12,No,7.0,5.0,Yes,0
20825,105387,Female,31.0,Nagpur,Student,2.0,0.0,6.86,3.0,0.0,Less than 5 hours,Unhealthy,MCA,Yes,6.0,5.0,Yes,0
1444,7396,Male,32.0,Thane,Student,1.0,0.0,9.72,2.0,0.0,Less than 5 hours,Moderate,BCA,Yes,8.0,4.0,No,1
19548,99035,Female,18.0,Jaipur,Student,5.0,0.0,5.46,5.0,0.0,Less than 5 hours,Moderate,Class 12,No,10.0,5.0,No,1
20710,104757,Female,34.0,Ludhiana,Student,3.0,0.0,7.53,4.0,0.0,More than 8 hours,Healthy,BCA,No,11.0,3.0,No,0
11208,56784,Female,23.0,Thane,Student,3.0,0.0,8.55,1.0,0.0,Less than 5 hours,Healthy,BCA,Yes,10.0,5.0,Yes,1
18404,93205,Female,25.0,Surat,Student,1.0,0.0,9.91,4.0,0.0,5-6 hours,Moderate,M.Com,No,6.0,2.0,Yes,0
19592,99281,Female,26.0,Visakhapatnam,Student,4.0,0.0,6.83,5.0,0.0,7-8 hours,Healthy,MBA,Yes,7.0,3.0,Yes,0
4220,21121,Male,32.0,Agra,Student,3.0,0.0,7.21,3.0,0.0,Less than 5 hours,Unhealthy,MD,Yes,3.0,3.0,Yes,0
17049,86376,Male,32.0,Ghaziabad,Student,5.0,0.0,6.65,5.0,0.0,Less than 5 hours,Healthy,M.Tech,Yes,12.0,2.0,Yes,1
6503,32575,Male,24.0,Jaipur,Student,1.0,0.0,7.51,1.0,0.0,7-8 hours,Unhealthy,MSc,Yes,10.0,5.0,No,1
16334,82656,Female,31.0,Jaipur,Student,4.0,0.0,8.23,1.0,0.0,Less than 5 hours,Healthy,B.Tech,Yes,2.0,3.0,No,1
5068,25462,Female,22.0,Varanasi,Student,5.0,0.0,8.04,1.0,0.0,7-8 hours,Healthy,BBA,Yes,12.0,5.0,No,1
3949,19777,Male,23.0,Pune,Student,5.0,0.0,6.16,1.0,0.0,More than 8 hours,Unhealthy,M.Tech,Yes,5.0,5.0,No,1
19913,100889,Male,27.0,Patna,Student,5.0,0.0,8.14,1.0,0.0,7-8 hours,Healthy,B.Com,Yes,10.0,4.0,Yes,1
24609,124005,Female,25.0,Agra,Student,3.0,0.0,5.76,5.0,0.0,More than 8 hours,Healthy,BHM,No,9.0,1.0,No,0
9693,48931,Male,33.0,Vasai-Virar,Student,2.0,0.0,8.62,2.0,0.0,7-8 hours,Unhealthy,MBBS,No,9.0,1.0,Yes,0
11051,55897,Male,23.0,Srinagar,Student,3.0,0.0,9.89,5.0,0.0,5-6 hours,Moderate,B.Ed,No,10.0,5.0,No,0
13552,68708,Female,31.0,Pune,Student,5.0,0.0,7.72,1.0,0.0,More than 8 hours,Healthy,PhD,Yes,3.0,2.0,Yes,1
516,2689,Female,23.0,Jaipur,Student,1.0,0.0,9.91,4.0,0.0,More than 8 hours,Unhealthy,B.Com,Yes,7.0,5.0,No,0
15402,77692,Male,31.0,Kolkata,Student,4.0,0.0,7.1,5.0,0.0,Less than 5 hours,Moderate,LLB,Yes,10.0,5.0,No,1
4254,21333,Male,21.0,Meerut,Student,1.0,0.0,8.69,5.0,0.0,Less than 5 hours,Unhealthy,B.Tech,Yes,12.0,5.0,Yes,1
14861,75030,Female,24.0,Bangalore,Student,1.0,0.0,7.09,2.0,0.0,Less than 5 hours,Unhealthy,MBBS,No,12.0,1.0,Yes,1
13800,69881,Male,21.0,Visakhapatnam,Student,1.0,0.0,7.25,5.0,0.0,7-8 hours,Unhealthy,B.Ed,No,9.0,2.0,No,0
3840,19211,Female,30.0,Patna,Student,1.0,0.0,9.95,3.0,0.0,Less than 5 hours,Unhealthy,LLM,No,9.0,2.0,No,1
10185,51535,Male,26.0,Ahmedabad,Student,3.0,0.0,9.44,4.0,0.0,More than 8 hours,Healthy,M.Com,No,9.0,4.0,No,0
21203,107183,Male,33.0,Mumbai,Student,3.0,0.0,6.88,5.0,0.0,7-8 hours,Moderate,MA,No,10.0,3.0,Yes,0
12282,62079,Male,27.0,Faridabad,Student,2.0,0.0,6.47,3.0,0.0,7-8 hours,Healthy,MD,No,10.0,3.0,No,0
20682,104618,Female,24.0,Srinagar,Student,5.0,0.0,5.16,2.0,0.0,Less than 5 hours,Moderate,B.Pharm,Yes,3.0,2.0,No,1
5576,28108,Female,20.0,Pune,Student,4.0,0.0,8.35,4.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,9.0,5.0,Yes,1
17731,89749,Male,26.0,Vadodara,Student,3.0,0.0,5.57,4.0,0.0,7-8 hours,Unhealthy,B.Tech,Yes,10.0,4.0,No,1
5940,29866,Female,26.0,Visakhapatnam,Student,3.0,0.0,9.95,4.0,0.0,Less than 5 hours,Healthy,B.Ed,Yes,1.0,4.0,Yes,0
23417,118011,Female,25.0,Vadodara,Student,2.0,0.0,9.79,4.0,0.0,5-6 hours,Moderate,B.Ed,No,3.0,2.0,No,0
25034,126137,Female,30.0,Vadodara,Student,3.0,0.0,7.8,4.0,0.0,More than 8 hours,Unhealthy,BA,Yes,9.0,5.0,Yes,1
10039,50696,Male,24.0,Vadodara,Student,3.0,0.0,8.94,2.0,0.0,7-8 hours,Unhealthy,B.Com,No,10.0,2.0,No,0
5436,27431,Female,21.0,Jaipur,Student,3.0,0.0,8.27,1.0,0.0,7-8 hours,Healthy,M.Tech,Yes,11.0,4.0,Yes,1
20070,101587,Female,19.0,Agra,Student,3.0,0.0,7.6,3.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,6.0,4.0,No,0
13559,68753,Male,30.0,Faridabad,Student,2.0,0.0,5.57,3.0,0.0,Less than 5 hours,Healthy,BA,No,11.0,2.0,Yes,0
19130,96903,Male,34.0,Vasai-Virar,Student,4.0,0.0,8.62,1.0,0.0,7-8 hours,Unhealthy,BSc,No,1.0,1.0,Yes,1
5503,27733,Female,33.0,Mumbai,Student,3.0,0.0,6.88,1.0,0.0,7-8 hours,Unhealthy,M.Tech,Yes,10.0,4.0,No,1
15131,76238,Male,18.0,Hyderabad,Student,5.0,0.0,7.88,1.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,3.0,5.0,Yes,1
20498,103782,Male,21.0,Pune,Student,5.0,0.0,9.96,3.0,0.0,Less than 5 hours,Unhealthy,MCA,Yes,4.0,4.0,No,1
11216,56820,Female,31.0,Thane,Student,2.0,0.0,8.59,4.0,0.0,5-6 hours,Unhealthy,B.Pharm,No,6.0,1.0,No,0
7653,38455,Female,24.0,Chennai,Student,3.0,0.0,8.95,1.0,0.0,5-6 hours,Healthy,B.Pharm,Yes,11.0,5.0,Yes,1
5561,28034,Female,33.0,Ludhiana,Student,5.0,0.0,5.08,5.0,0.0,More than 8 hours,Healthy,MA,Yes,7.0,4.0,Yes,1
5763,28922,Female,25.0,Agra,Student,1.0,0.0,5.76,2.0,0.0,5-6 hours,Healthy,B.Ed,Yes,8.0,2.0,No,0
5290,26678,Male,25.0,Lucknow,Student,3.0,0.0,8.77,2.0,0.0,7-8 hours,Moderate,BA,Yes,9.0,3.0,No,1
3843,19257,Female,30.0,Hyderabad,Student,5.0,0.0,8.96,1.0,0.0,Less than 5 hours,Moderate,M.Pharm,Yes,12.0,3.0,No,1
16042,81105,Female,28.0,Bangalore,Student,5.0,0.0,9.39,5.0,0.0,Less than 5 hours,Unhealthy,BBA,Yes,5.0,4.0,Yes,1
10863,55045,Female,29.0,Kolkata,Student,1.0,0.0,9.19,3.0,0.0,5-6 hours,Healthy,BCA,No,10.0,1.0,Yes,0
22079,111527,Male,31.0,Hyderabad,Student,5.0,0.0,6.89,5.0,0.0,Less than 5 hours,Unhealthy,MD,Yes,11.0,5.0,Yes,1
7217,36326,Male,28.0,Surat,Student,5.0,0.0,5.57,2.0,0.0,7-8 hours,Unhealthy,MCA,Yes,12.0,5.0,Yes,1
19344,97981,Female,18.0,Chennai,Student,4.0,0.0,7.48,3.0,0.0,Less than 5 hours,Healthy,Class 12,No,8.0,1.0,No,1
24421,123010,Male,25.0,Lucknow,Student,2.0,0.0,7.77,1.0,0.0,More than 8 hours,Unhealthy,B.Tech,No,8.0,3.0,No,1
25055,126225,Female,21.0,Kalyan,Student,3.0,0.0,7.64,1.0,0.0,Less than 5 hours,Unhealthy,BE,Yes,1.0,4.0,No,1
11686,59010,Male,18.0,Bangalore,Student,1.0,0.0,9.88,2.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,7.0,3.0,No,0
3581,17968,Female,19.0,Ludhiana,Student,2.0,0.0,5.79,5.0,0.0,More than 8 hours,Moderate,Class 12,Yes,8.0,4.0,No,1
14464,73068,Male,23.0,Lucknow,Student,5.0,0.0,5.74,1.0,0.0,Less than 5 hours,Unhealthy,MSc,Yes,9.0,5.0,Yes,1
24561,123710,Male,33.0,Rajkot,Student,3.0,0.0,9.71,4.0,0.0,7-8 hours,Moderate,LLM,Yes,9.0,2.0,No,0
20493,103759,Female,38.0,Kalyan,Student,1.0,0.0,9.96,4.0,0.0,5-6 hours,Moderate,M.Com,Yes,9.0,3.0,No,0
18903,95716,Male,20.0,Surat,Student,4.0,0.0,9.13,2.0,0.0,Less than 5 hours,Unhealthy,Class 12,No,8.0,5.0,Yes,1
1406,7195,Female,28.0,Thane,Student,1.0,0.0,9.88,4.0,0.0,7-8 hours,Healthy,B.Com,Yes,9.0,5.0,No,1
1889,9695,Female,32.0,Patna,Student,3.0,0.0,6.42,4.0,0.0,7-8 hours,Healthy,MCA,Yes,0.0,1.0,Yes,0
17813,90126,Female,29.0,Nashik,Student,5.0,0.0,9.88,4.0,0.0,Less than 5 hours,Unhealthy,MCA,Yes,10.0,5.0,No,1
17754,89861,Female,28.0,Kalyan,Student,2.0,0.0,8.58,4.0,0.0,5-6 hours,Moderate,BHM,No,10.0,4.0,No,0
13996,70892,Female,33.0,Patna,Student,3.0,0.0,5.66,5.0,0.0,More than 8 hours,Moderate,M.Pharm,Yes,12.0,5.0,Yes,0
13110,66394,Male,23.0,Kanpur,Student,5.0,0.0,9.25,3.0,0.0,Less than 5 hours,Healthy,BHM,No,12.0,4.0,Yes,1
25369,127785,Female,32.0,Surat,Student,2.0,0.0,5.66,1.0,0.0,7-8 hours,Healthy,MBBS,No,2.0,1.0,No,0
7841,39401,Female,22.0,Visakhapatnam,Student,3.0,0.0,5.59,2.0,0.0,Less than 5 hours,Healthy,BSc,Yes,10.0,3.0,Yes,1
26253,132345,Male,33.0,Kalyan,Student,2.0,0.0,8.5,2.0,0.0,5-6 hours,Healthy,PhD,Yes,6.0,2.0,No,1
24929,125542,Female,19.0,Surat,Student,3.0,0.0,7.92,2.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,2.0,5.0,No,1
24007,120907,Female,19.0,Pune,Student,3.0,0.0,8.63,1.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,5.0,3.0,Yes,1
12358,62451,Male,28.0,Hyderabad,Student,2.0,0.0,9.93,5.0,0.0,7-8 hours,Healthy,BA,No,4.0,1.0,No,0
11420,57758,Male,20.0,Meerut,Student,5.0,0.0,8.44,2.0,0.0,7-8 hours,Unhealthy,Class 12,No,6.0,5.0,Yes,1
2772,14118,Female,33.0,Kolkata,Student,1.0,0.0,9.96,2.0,0.0,7-8 hours,Unhealthy,BSc,Yes,10.0,1.0,Yes,0
7713,38811,Male,18.0,Hyderabad,Student,5.0,0.0,7.5,2.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,11.0,5.0,No,1
3507,17585,Male,33.0,Varanasi,Student,4.0,0.0,6.04,2.0,0.0,7-8 hours,Moderate,B.Arch,Yes,12.0,3.0,No,1
22889,115407,Female,28.0,Vadodara,Student,5.0,0.0,5.87,3.0,0.0,5-6 hours,Healthy,B.Com,Yes,12.0,3.0,Yes,1
14647,73994,Male,20.0,Nagpur,Student,4.0,0.0,6.1,3.0,0.0,5-6 hours,Healthy,Class 12,Yes,4.0,4.0,No,1
27769,139967,Male,20.0,Srinagar,Student,3.0,0.0,7.37,1.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,12.0,2.0,Yes,1
9103,45921,Male,18.0,Jaipur,Student,3.0,0.0,7.22,1.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,7.0,4.0,No,1
19597,99303,Male,29.0,Kolkata,Student,2.0,0.0,6.02,4.0,0.0,7-8 hours,Healthy,Class 12,No,0.0,4.0,No,0
11562,58397,Female,24.0,Meerut,Student,3.0,0.0,7.25,3.0,0.0,5-6 hours,Unhealthy,B.Tech,Yes,1.0,1.0,No,0
8827,44499,Female,34.0,Bhopal,Student,5.0,0.0,7.14,4.0,0.0,More than 8 hours,Unhealthy,MSc,Yes,12.0,3.0,No,0
18258,92451,Female,27.0,Chennai,Student,2.0,0.0,5.12,4.0,0.0,Less than 5 hours,Unhealthy,BHM,Yes,9.0,3.0,Yes,0
13008,65871,Female,25.0,Visakhapatnam,Student,3.0,0.0,8.74,2.0,0.0,Less than 5 hours,Unhealthy,M.Ed,Yes,10.0,5.0,Yes,1
4387,22016,Female,24.0,Ludhiana,Student,5.0,0.0,8.58,1.0,0.0,5-6 hours,Unhealthy,B.Tech,Yes,7.0,4.0,No,1
15868,80228,Male,21.0,Ahmedabad,Student,5.0,0.0,9.93,1.0,0.0,7-8 hours,Unhealthy,M.Ed,Yes,11.0,5.0,No,1
8082,40731,Male,23.0,Kalyan,Student,1.0,0.0,6.23,3.0,0.0,More than 8 hours,Unhealthy,PhD,No,12.0,5.0,No,1
19195,97245,Male,32.0,Vasai-Virar,Student,3.0,0.0,8.59,1.0,0.0,Less than 5 hours,Unhealthy,BCA,Yes,11.0,3.0,Yes,1
21065,106492,Female,19.0,Srinagar,Student,3.0,0.0,9.37,3.0,0.0,5-6 hours,Moderate,Class 12,Yes,12.0,2.0,No,1
22091,111589,Female,25.0,Lucknow,Student,1.0,0.0,5.37,1.0,0.0,7-8 hours,Unhealthy,B.Ed,Yes,7.0,2.0,No,0
17769,89924,Male,26.0,Nagpur,Student,1.0,0.0,9.39,4.0,0.0,More than 8 hours,Unhealthy,B.Tech,No,8.0,4.0,Yes,1
25219,127070,Male,32.0,Meerut,Pharmacist,4.0,0.0,8.54,1.0,0.0,7-8 hours,Unhealthy,MBBS,Yes,2.0,5.0,Yes,1
1427,7323,Male,34.0,Vasai-Virar,Student,1.0,0.0,8.69,1.0,0.0,7-8 hours,Healthy,MBA,No,10.0,4.0,No,0
1660,8561,Female,27.0,Pune,Student,5.0,0.0,5.85,3.0,0.0,5-6 hours,Moderate,BCA,Yes,3.0,1.0,Yes,0
1337,6896,Female,22.0,Kanpur,Student,2.0,0.0,6.37,4.0,0.0,More than 8 hours,Healthy,B.Arch,No,0.0,1.0,Yes,0
5464,27564,Female,32.0,Chennai,Student,5.0,0.0,5.77,1.0,0.0,7-8 hours,Moderate,M.Tech,Yes,4.0,3.0,No,1
16507,83512,Male,32.0,Thane,Student,2.0,0.0,5.85,1.0,0.0,More than 8 hours,Healthy,MCA,No,0.0,2.0,Yes,0
12475,63093,Male,18.0,Ludhiana,Student,2.0,0.0,9.67,4.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,11.0,5.0,No,1
24132,121523,Male,20.0,Bangalore,Student,2.0,0.0,6.38,1.0,0.0,Less than 5 hours,Healthy,Class 12,No,2.0,2.0,No,0
2383,12170,Male,33.0,Srinagar,Student,3.0,0.0,6.23,5.0,0.0,7-8 hours,Unhealthy,LLB,Yes,3.0,3.0,Yes,0
13735,69537,Female,33.0,Jaipur,Student,1.0,0.0,5.88,5.0,0.0,Less than 5 hours,Healthy,LLM,No,3.0,2.0,No,0
19884,100782,Male,18.0,Nashik,Student,1.0,0.0,7.12,1.0,0.0,More than 8 hours,Moderate,Class 12,No,8.0,2.0,No,0
23402,117939,Female,33.0,Kolkata,Student,2.0,0.0,5.74,5.0,0.0,7-8 hours,Healthy,PhD,Yes,4.0,2.0,No,0
2111,10783,Male,31.0,Nagpur,Student,4.0,0.0,8.24,3.0,0.0,5-6 hours,Unhealthy,M.Tech,No,3.0,2.0,No,0
