Gender,Age,Academic Pressure,CGPA,Study Satisfaction,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression,Sleep Duration_7-8 hours,Sleep Duration_Less than 5 hours,Sleep Duration_More than 8 hours,Sleep Duration_Others,Dietary Habits_Moderate,Dietary Habits_Others,Dietary Habits_Unhealthy
1,-1.4015448275564832,1.3570909819047363,0.3882905093427752,-0.69703904728035,1,-1.114944121684265,0.6016502169073669,1,1,0,1,0,0,0,0,0
1,-1.1985878889249104,1.3570909819047363,-1.7424925866489405,0.03599033271761616,1,-0.5758580451741868,-0.7985204713694103,0,1,0,0,0,0,0,0,1
1,1.6428092519171071,-0.8053852762534898,-0.7932013996526315,-0.69703904728035,1,-1.923573236449382,-0.7985204713694103,0,0,0,0,0,0,1,0,0
1,0.8309814973908164,-0.8053852762534898,-0.11025809965528674,-0.69703904728035,1,0.23277106959093036,0.6016502169073669,1,1,0,0,0,0,1,0,0
0,-1.4015448275564832,-0.8053852762534898,0.22438411734341232,0.7690197127155823,0,-1.114944121684265,-0.09843512723102171,0,0,0,0,1,0,1,0,0
1,1.2368953746539617,-1.5262106956395651,1.0370866443402522,-1.4300684272783162,1,-0.5758580451741868,1.3017355610457555,1,0,0,1,0,0,0,0,1
1,-0.3867601343986197,-1.5262106956395651,-1.237114544650905,-1.4300684272783162,1,-1.114944121684265,-0.09843512723102171,0,0,0,1,0,0,0,0,0
1,0.6280245587592438,1.3570909819047363,-0.10342866665531344,-0.69703904728035,1,1.3109432226110866,-0.09843512723102171,1,1,1,0,0,0,0,0,0
0,-1.1985878889249104,-0.08455985686741439,-0.3970942856541715,1.5020490927135486,1,-0.5758580451741868,0.6016502169073669,1,1,0,0,0,0,1,0,0
0,0.8309814973908164,1.3570909819047363,0.65463839634174,1.5020490927135486,1,1.3109432226110866,-0.7985204713694103,1,1,0,0,1,0,0,0,1
0,0.425067620127671,1.3570909819047363,-1.073208152651543,1.5020490927135486,1,1.0414001843560476,1.3017355610457555,0,1,1,0,0,0,0,0,1
1,-0.3867601343986197,1.3570909819047363,-1.0868670186514895,-0.69703904728035,1,-1.114944121684265,-0.09843512723102171,0,1,0,0,1,0,0,0,1
0,-0.7926740116617651,1.3570909819047363,0.8731802523408894,-1.4300684272783162,0,0.5023141078459694,-0.09843512723102171,1,0,0,0,0,0,0,0,0
0,1.6428092519171071,-0.08455985686741439,1.0370866443402522,0.7690197127155823,1,1.0414001843560476,-0.09843512723102171,0,1,0,1,0,0,0,0,1
1,0.01915374286452566,-0.08455985686741439,1.508317521338421,-0.69703904728035,0,0.7718571461010085,1.3017355610457555,0,0,0,0,0,0,0,0,1
1,0.01915374286452566,0.636265562518661,1.5424646863382874,0.7690197127155823,1,0.7718571461010085,0.6016502169073669,1,1,0,1,0,0,1,0,0
0,0.425067620127671,-0.8053852762534898,-0.2878233576545962,1.5020490927135486,1,1.0414001843560476,0.6016502169073669,0,1,0,1,0,0,0,0,1
0,-0.18380319576704704,-0.8053852762534898,-1.1415024826512772,-0.69703904728035,1,0.23277106959093036,-1.498605815507799,0,0,1,0,0,0,0,0,0
1,0.01915374286452566,1.3570909819047363,0.7297621593414476,-0.69703904728035,1,0.5023141078459694,-0.09843512723102171,0,1,0,0,1,0,0,0,1
1,0.22211068149609836,-0.08455985686741439,0.3882905093427752,0.7690197127155823,1,0.7718571461010085,1.3017355610457555,1,1,0,0,0,0,0,0,0
1,0.425067620127671,1.3570909819047363,1.5151469543383942,0.7690197127155823,0,1.0414001843560476,-1.498605815507799,0,1,0,1,0,0,0,0,1
1,0.6280245587592438,-1.5262106956395651,-0.6019772756533748,0.03599033271761616,0,-0.8454010834292259,-0.7985204713694103,0,0,0,1,0,0,1,0,0
1,-0.9956309502933378,-0.08455985686741439,-0.30831165665451676,-1.4300684272783162,1,-1.923573236449382,-0.7985204713694103,1,1,0,0,1,0,0,0,1
1,0.425067620127671,-1.5262106956395651,-0.9571077916519943,1.5020490927135486,1,0.5023141078459694,-0.09843512723102171,0,0,0,1,0,0,1,0,0
0,-0.7926740116617651,1.3570909819047363,0.8390330873410229,1.5020490927135486,1,1.3109432226110866,1.3017355610457555,1,1,0,0,1,0,1,0,0
1,-1.1985878889249104,-0.08455985686741439,-1.1210141836513567,0.03599033271761616,0,-1.114944121684265,-0.09843512723102171,0,1,0,1,0,0,0,0,0
0,-0.18380319576704704,-1.5262106956395651,1.1805047373396953,1.5020490927135486,0,-1.114944121684265,1.3017355610457555,1,0,1,0,0,0,1,0,0
1,-1.4015448275564832,-0.08455985686741439,0.08779545734394326,1.5020490927135486,1,0.7718571461010085,1.3017355610457555,0,1,1,0,0,0,0,0,1
1,-1.4015448275564832,-0.08455985686741439,0.3882905093427752,-0.69703904728035,0,1.3109432226110866,-0.09843512723102171,1,0,0,0,1,0,0,0,1
1,1.6428092519171071,-1.5262106956395651,-1.271261709650773,0.03599033271761616,1,0.7718571461010085,-0.7985204713694103,0,0,0,1,0,0,0,0,0
1,-0.5897170730301924,-0.8053852762534898,1.4127054593387922,-0.69703904728035,1,0.7718571461010085,1.3017355610457555,1,1,0,1,0,0,0,0,1
1,1.033938436022389,1.3570909819047363,-0.6088067086533481,-1.4300684272783162,1,1.3109432226110866,-1.498605815507799,0,1,1,0,0,0,0,0,0
0,1.033938436022389,1.3570909819047363,1.5629529853382087,-1.4300684272783162,1,-1.654030198194343,0.6016502169073669,0,1,0,1,0,0,1,0,0
1,0.6280245587592438,-0.08455985686741439,-0.4039237186541448,0.7690197127155823,1,0.7718571461010085,-0.7985204713694103,0,1,0,0,0,0,1,0,0
0,-0.3867601343986197,-0.08455985686741439,1.4127054593387922,-1.4300684272783162,0,-1.923573236449382,-1.498605815507799,1,0,0,0,0,0,1,0,0
1,0.22211068149609836,1.3570909819047363,-1.6059039266494715,0.7690197127155823,0,1.3109432226110866,1.3017355610457555,1,1,1,0,0,0,0,0,1
1,1.2368953746539617,-0.8053852762534898,-0.417582584654092,1.5020490927135486,0,-0.30631500691914776,1.3017355610457555,1,0,1,0,0,0,0,0,0
1,1.033938436022389,0.636265562518661,1.3170933973391636,0.7690197127155823,1,-1.384487159939304,-1.498605815507799,0,1,0,1,0,0,1,0,0
1,-0.3867601343986197,-1.5262106956395651,0.04681885934410284,0.7690197127155823,0,-0.30631500691914776,1.3017355610457555,1,0,0,1,0,0,0,0,0
0,1.2368953746539617,-0.08455985686741439,-1.441997534650109,-0.69703904728035,1,0.7718571461010085,-1.498605815507799,0,0,1,0,0,0,1,0,0
1,1.033938436022389,-1.5262106956395651,1.5356352533383142,0.03599033271761616,0,-1.923573236449382,-0.09843512723102171,0,0,0,1,0,0,0,0,0
1,-0.5897170730301924,1.3570909819047363,0.12194262234381037,1.5020490927135486,1,-0.8454010834292259,0.6016502169073669,1,1,0,0,0,0,0,0,0
0,-1.1985878889249104,-1.5262106956395651,-1.339556039650507,0.03599033271761616,0,-1.923573236449382,0.6016502169073669,0,0,0,0,0,0,0,0,0
1,1.4398523132855345,-0.08455985686741439,0.8800096853408639,0.7690197127155823,1,-0.8454010834292259,-0.7985204713694103,1,0,0,1,0,0,0,0,1
0,1.2368953746539617,-1.5262106956395651,1.5561235523382342,-1.4300684272783162,0,-0.5758580451741868,0.6016502169073669,0,0,0,0,0,0,1,0,0
0,0.6280245587592438,-1.5262106956395651,1.07123380934012,0.03599033271761616,0,-1.384487159939304,-1.498605815507799,1,0,0,0,1,0,1,0,0
0,-1.6045017661880558,-1.5262106956395651,-0.7590542346527643,0.7690197127155823,0,-0.30631500691914776,-0.7985204713694103,1,0,0,1,0,0,1,0,0
0,0.425067620127671,-0.08455985686741439,-1.5444390296497104,0.03599033271761616,1,0.7718571461010085,-0.09843512723102171,0,0,0,0,0,0,1,0,0
0,-0.3867601343986197,0.636265562518661,-1.2849205756507196,0.7690197127155823,1,-1.923573236449382,-0.09843512723102171,0,0,0,0,1,0,0,0,0
1,-0.3867601343986197,-1.5262106956395651,-0.11025809965528674,0.03599033271761616,1,-1.923573236449382,1.3017355610457555,0,1,0,1,0,0,0,0,0
0,1.6428092519171071,-0.08455985686741439,0.9346451493406502,-1.4300684272783162,1,-0.30631500691914776,1.3017355610457555,0,0,0,1,0,0,1,0,0
1,1.4398523132855345,0.636265562518661,0.8048859223411551,-1.4300684272783162,0,0.7718571461010085,1.3017355610457555,0,1,0,0,0,0,0,0,0
1,-0.7926740116617651,-1.5262106956395651,-0.7590542346527643,0.7690197127155823,1,1.3109432226110866,-0.7985204713694103,0,0,1,0,0,0,1,0,0
0,0.8309814973908164,-0.08455985686741439,-0.5336829456536406,0.7690197127155823,1,-0.30631500691914776,-0.7985204713694103,1,1,0,1,0,0,0,0,1
1,1.033938436022389,1.3570909819047363,-1.6059039266494715,1.5020490927135486,1,0.7718571461010085,-0.7985204713694103,0,1,0,1,0,0,1,0,0
0,1.4398523132855345,-0.08455985686741439,1.0370866443402522,1.5020490927135486,0,0.5023141078459694,-0.7985204713694103,0,0,0,1,0,0,1,0,0
0,1.4398523132855345,-0.08455985686741439,-1.2439439776508792,1.5020490927135486,0,-1.384487159939304,-0.09843512723102171,1,0,0,0,0,0,1,0,0
1,-0.3867601343986197,-1.5262106956395651,-0.9707666576519409,-0.69703904728035,0,-0.036771968664108694,-1.498605815507799,0,0,0,0,1,0,0,0,1
0,0.425067620127671,-1.5262106956395651,1.5629529853382087,0.7690197127155823,1,0.5023141078459694,1.3017355610457555,1,1,0,0,0,0,1,0,0
1,1.4398523132855345,-0.8053852762534898,0.7570798913413408,0.03599033271761616,1,1.3109432226110866,-1.498605815507799,1,0,0,1,0,0,0,0,0
1,0.6280245587592438,1.3570909819047363,1.2078224693395885,-0.69703904728035,1,-0.8454010834292259,-0.7985204713694103,0,1,0,0,1,0,0,0,1
1,-0.18380319576704704,0.636265562518661,1.5492941193382608,0.7690197127155823,1,-1.114944121684265,0.6016502169073669,0,1,0,0,1,0,1,0,0
1,0.22211068149609836,-0.8053852762534898,1.1600164383397742,1.5020490927135486,0,1.0414001843560476,1.3017355610457555,1,0,1,0,0,0,0,0,0
0,0.8309814973908164,-0.8053852762534898,1.2078224693395885,0.03599033271761616,0,-0.8454010834292259,-0.7985204713694103,1,0,0,0,0,0,1,0,0
1,-0.3867601343986197,-0.8053852762534898,-0.2536761926547291,0.7690197127155823,0,-0.036771968664108694,-1.498605815507799,0,0,0,0,0,0,1,0,0
1,1.4398523132855345,-0.08455985686741439,-1.7561514526488877,0.03599033271761616,1,-1.923573236449382,1.3017355610457555,0,1,0,1,0,0,1,0,0
1,-0.9956309502933378,-0.08455985686741439,0.04681885934410284,-0.69703904728035,0,-1.114944121684265,-1.498605815507799,0,0,0,1,0,0,0,0,0
1,-0.3867601343986197,-1.5262106956395651,-1.7083454216490734,0.7690197127155823,1,-0.30631500691914776,-0.7985204713694103,0,0,0,0,0,0,0,0,0
0,-1.6045017661880558,0.636265562518661,-1.4488269676500825,1.5020490927135486,1,-0.036771968664108694,-1.498605815507799,0,1,1,0,0,0,0,0,1
1,1.6428092519171071,-0.8053852762534898,-1.4351681016501352,0.7690197127155823,0,0.5023141078459694,1.3017355610457555,0,0,0,1,0,0,0,0,1
1,-1.1985878889249104,-0.8053852762534898,0.7297621593414476,1.5020490927135486,1,1.3109432226110866,0.6016502169073669,1,1,0,0,1,0,0,0,1
0,-0.3867601343986197,0.636265562518661,-1.4351681016501352,-0.69703904728035,1,-0.036771968664108694,-0.7985204713694103,1,1,0,1,0,0,1,0,0
1,-1.4015448275564832,-0.08455985686741439,0.6204912313418723,0.7690197127155823,0,0.5023141078459694,1.3017355610457555,0,1,0,1,0,0,1,0,0
0,1.6428092519171071,-0.8053852762534898,-0.2741644916546496,1.5020490927135486,1,1.0414001843560476,-0.7985204713694103,1,1,0,0,1,0,0,0,1
1,0.6280245587592438,-0.8053852762534898,-0.13757583165518056,1.5020490927135486,1,0.23277106959093036,-1.498605815507799,0,0,0,0,0,0,0,0,0
0,-0.18380319576704704,-0.8053852762534898,-1.237114544650905,-0.69703904728035,1,-0.30631500691914776,-0.09843512723102171,0,0,0,0,1,0,1,0,0
0,-1.4015448275564832,1.3570909819047363,-1.2166262456509853,0.03599033271761616,1,-1.384487159939304,1.3017355610457555,0,1,0,1,0,0,1,0,0
1,0.01915374286452566,0.636265562518661,0.7912270563412085,-0.69703904728035,1,1.3109432226110866,1.3017355610457555,1,1,1,0,0,0,0,0,1
1,0.01915374286452566,-0.08455985686741439,-0.11708753265526005,0.03599033271761616,1,0.7718571461010085,1.3017355610457555,1,1,0,0,0,0,1,0,0
1,-1.1985878889249104,-0.08455985686741439,0.3882905093427752,-1.4300684272783162,0,-0.036771968664108694,1.3017355610457555,1,0,0,1,0,0,1,0,0
0,1.033938436022389,-0.8053852762534898,-0.5541712446535605,0.03599033271761616,1,-0.30631500691914776,1.3017355610457555,1,0,0,1,0,0,0,0,1
1,1.2368953746539617,-1.5262106956395651,1.3990465933388456,-0.69703904728035,1,0.23277106959093036,0.6016502169073669,0,1,0,1,0,0,1,0,0
0,-1.6045017661880558,1.3570909819047363,-1.5102918646498433,1.5020490927135486,0,0.7718571461010085,1.3017355610457555,0,1,0,1,0,0,1,0,0
0,1.6428092519171071,-0.08455985686741439,-0.09659923365533954,0.7690197127155823,0,1.0414001843560476,-0.09843512723102171,0,0,0,0,1,0,0,0,0
0,-0.5897170730301924,-0.08455985686741439,0.6000029323419525,-1.4300684272783162,1,0.7718571461010085,1.3017355610457555,1,1,0,1,0,0,0,0,0
0,-0.18380319576704704,-1.5262106956395651,1.5288058203383408,0.7690197127155823,0,-0.30631500691914776,-0.7985204713694103,1,0,0,0,0,0,1,0,0
0,0.01915374286452566,0.636265562518661,-0.5746595436534809,1.5020490927135486,1,-0.036771968664108694,-0.09843512723102171,1,0,1,0,0,0,0,0,0
1,1.2368953746539617,-0.08455985686741439,-0.31514108965449006,0.03599033271761616,1,-1.114944121684265,-0.09843512723102171,1,0,0,1,0,0,0,0,1
1,1.2368953746539617,1.3570909819047363,-0.6975893376530028,1.5020490927135486,1,1.3109432226110866,-0.7985204713694103,1,1,0,1,0,0,0,0,0
1,-0.3867601343986197,-1.5262106956395651,-0.11025809965528674,-1.4300684272783162,1,0.7718571461010085,1.3017355610457555,0,1,1,0,0,0,0,0,1
0,1.033938436022389,0.636265562518661,0.3814610763428019,-1.4300684272783162,1,-1.384487159939304,-0.09843512723102171,0,1,0,1,0,0,0,0,0
0,-0.7926740116617651,1.3570909819047363,0.25170184934330553,-1.4300684272783162,1,1.3109432226110866,1.3017355610457555,0,1,1,0,0,0,0,0,0
1,-0.5897170730301924,1.3570909819047363,-1.0322315546517018,-1.4300684272783162,1,-0.5758580451741868,1.3017355610457555,0,1,0,0,1,0,0,0,1
1,0.22211068149609836,1.3570909819047363,0.319996179343041,-1.4300684272783162,1,0.7718571461010085,0.6016502169073669,1,1,1,0,0,0,0,0,0
0,-0.18380319576704704,-0.08455985686741439,-1.30540887465064,1.5020490927135486,0,0.5023141078459694,-1.498605815507799,0,0,0,0,1,0,0,0,0
1,1.4398523132855345,-0.8053852762534898,0.6478089633417655,-0.69703904728035,0,0.5023141078459694,-1.498605815507799,1,0,1,0,0,0,0,0,1
1,-0.5897170730301924,-0.08455985686741439,1.5151469543383942,1.5020490927135486,0,0.7718571461010085,1.3017355610457555,0,0,0,0,0,0,1,0,0
0,1.033938436022389,1.3570909819047363,0.033159993344155626,-1.4300684272783162,1,-1.114944121684265,-0.7985204713694103,1,1,0,0,1,0,0,0,0
0,-0.5897170730301924,-1.5262106956395651,1.5288058203383408,0.7690197127155823,1,-0.036771968664108694,1.3017355610457555,0,0,0,0,1,0,0,0,1
1,1.033938436022389,0.636265562518661,-0.3902648526541982,1.5020490927135486,1,0.7718571461010085,1.3017355610457555,0,1,0,1,0,0,1,0,0
1,-0.9956309502933378,-1.5262106956395651,0.6956149943415798,1.5020490927135486,1,1.3109432226110866,1.3017355610457555,1,1,0,1,0,0,0,0,1
0,-0.3867601343986197,-1.5262106956395651,-0.3970942856541715,-0.69703904728035,0,1.3109432226110866,-1.498605815507799,1,1,0,1,0,0,0,0,1
1,-0.9956309502933378,-1.5262106956395651,-0.2878233576545962,1.5020490927135486,0,0.5023141078459694,-0.7985204713694103,0,0,1,0,0,0,0,0,1
0,0.8309814973908164,-1.5262106956395651,1.5561235523382342,0.03599033271761616,0,0.5023141078459694,-0.7985204713694103,0,1,0,1,0,0,0,0,1
1,0.01915374286452566,-0.08455985686741439,1.2078224693395885,0.7690197127155823,0,0.5023141078459694,0.6016502169073669,0,0,0,0,1,0,0,0,0
1,1.4398523132855345,-0.08455985686741439,-0.5405123786536139,1.5020490927135486,0,0.7718571461010085,-0.09843512723102171,1,0,1,0,0,0,1,0,0
1,0.22211068149609836,-0.8053852762534898,-0.8205191316525253,0.03599033271761616,0,0.7718571461010085,-0.09843512723102171,0,0,1,0,0,0,0,0,0
0,-0.3867601343986197,1.3570909819047363,-1.7151748546490466,-0.69703904728035,1,-1.114944121684265,-0.7985204713694103,0,1,0,1,0,0,1,0,0
0,-1.1985878889249104,0.636265562518661,0.4634142723424827,0.7690197127155823,1,0.5023141078459694,1.3017355610457555,1,1,1,0,0,0,0,0,1
1,0.01915374286452566,-0.08455985686741439,-1.4351681016501352,0.7690197127155823,1,0.7718571461010085,0.6016502169073669,0,1,1,0,0,0,0,0,1
0,0.01915374286452566,-0.08455985686741439,1.5561235523382342,0.7690197127155823,1,-1.654030198194343,0.6016502169073669,1,0,0,1,0,0,0,0,0
0,-0.18380319576704704,-0.8053852762534898,1.4468526243386588,0.7690197127155823,0,-1.114944121684265,-0.7985204713694103,0,0,0,0,0,0,1,0,0
0,0.8309814973908164,-0.08455985686741439,0.08779545734394326,0.7690197127155823,1,0.5023141078459694,1.3017355610457555,1,1,0,0,1,0,0,0,1
1,-0.3867601343986197,-0.08455985686741439,0.8663508193409161,-0.69703904728035,0,0.7718571461010085,-0.7985204713694103,0,0,1,0,0,0,0,0,1
0,-0.9956309502933378,-0.08455985686741439,0.4087788083426951,-1.4300684272783162,1,1.0414001843560476,0.6016502169073669,1,1,1,0,0,0,0,0,0
0,-1.4015448275564832,-0.08455985686741439,-0.048793202655525815,0.03599033271761616,1,-0.30631500691914776,0.6016502169073669,0,0,0,1,0,0,1,0,0
1,0.8309814973908164,-0.8053852762534898,-1.4351681016501352,0.03599033271761616,0,1.0414001843560476,-0.7985204713694103,1,0,0,1,0,0,0,0,0
1,1.6428092519171071,0.636265562518661,0.6478089633417655,-1.4300684272783162,0,-1.654030198194343,-1.498605815507799,1,1,1,0,0,0,0,0,1
0,1.4398523132855345,-0.08455985686741439,-0.5405123786536139,-1.4300684272783162,1,0.7718571461010085,0.6016502169073669,0,1,1,0,0,0,0,0,1
1,-1.6045017661880558,1.3570909819047363,0.1424309213437309,-1.4300684272783162,1,-1.114944121684265,1.3017355610457555,1,1,0,0,0,0,0,0,1
1,-0.9956309502933378,1.3570909819047363,1.5629529853382087,0.03599033271761616,1,-0.8454010834292259,0.6016502169073669,0,1,0,1,0,0,0,0,1
0,1.033938436022389,-0.8053852762534898,0.6273206643418456,0.7690197127155823,0,-0.30631500691914776,-1.498605815507799,0,0,0,0,0,0,0,0,1
0,-0.3867601343986197,-0.08455985686741439,0.8731802523408894,-1.4300684272783162,1,1.0414001843560476,1.3017355610457555,1,1,0,0,0,0,0,0,0
0,1.4398523132855345,1.3570909819047363,-1.7698103186488343,1.5020490927135486,1,-0.036771968664108694,0.6016502169073669,1,1,0,0,1,0,0,0,0
0,-0.18380319576704704,-1.5262106956395651,-1.30540887465064,-0.69703904728035,1,0.23277106959093036,-0.7985204713694103,0,0,0,0,0,0,0,0,0
1,-0.18380319576704704,-0.08455985686741439,0.7502504583413675,-0.69703904728035,1,0.5023141078459694,-0.09843512723102171,0,1,1,0,0,0,1,0,0
0,0.8309814973908164,1.3570909819047363,0.8800096853408639,-1.4300684272783162,1,1.3109432226110866,-0.09843512723102171,0,1,0,1,0,0,1,0,0
0,0.425067620127671,1.3570909819047363,1.173675304339722,1.5020490927135486,1,-0.5758580451741868,0.6016502169073669,1,1,0,1,0,0,0,0,1
0,0.6280245587592438,-1.5262106956395651,1.0370866443402522,0.03599033271761616,0,0.7718571461010085,-1.498605815507799,1,0,0,0,0,0,0,0,0
1,1.033938436022389,1.3570909819047363,-0.5336829456536406,1.5020490927135486,1,1.0414001843560476,1.3017355610457555,1,1,0,1,0,0,0,0,1
1,0.425067620127671,1.3570909819047363,-1.4351681016501352,-0.69703904728035,1,1.3109432226110866,1.3017355610457555,1,1,1,0,0,0,0,0,1
0,-1.6045017661880558,0.636265562518661,-0.13074639865520665,0.03599033271761616,0,0.23277106959093036,-1.498605815507799,0,1,0,1,0,0,0,0,0
1,-0.18380319576704704,-0.8053852762534898,0.06730715834402275,-1.4300684272783162,0,0.23277106959093036,-0.09843512723102171,0,1,0,0,1,0,0,0,1
0,-0.9956309502933378,-0.08455985686741439,-0.021475470655632,-1.4300684272783162,1,-1.654030198194343,0.6016502169073669,0,1,0,1,0,0,0,0,1
1,-1.6045017661880558,-1.5262106956395651,1.508317521338421,-0.69703904728035,1,-0.036771968664108694,-0.09843512723102171,0,0,1,0,0,0,0,0,1
0,-1.4015448275564832,-0.8053852762534898,-1.2849205756507196,1.5020490927135486,1,0.23277106959093036,0.6016502169073669,0,1,0,0,1,0,1,0,0
1,-0.5897170730301924,1.3570909819047363,-1.3190677406505866,-1.4300684272783162,1,0.5023141078459694,1.3017355610457555,1,1,0,1,0,0,0,0,1
1,1.4398523132855345,-0.08455985686741439,1.3922171603388724,0.7690197127155823,1,0.5023141078459694,-0.7985204713694103,0,0,1,0,0,0,1,0,0
0,2.4546370064433978,-1.5262106956395651,1.5629529853382087,0.7690197127155823,1,0.5023141078459694,-0.09843512723102171,0,0,0,0,0,0,1,0,0
1,-1.1985878889249104,0.636265562518661,0.9961100463404124,-0.69703904728035,0,0.23277106959093036,1.3017355610457555,1,1,0,1,0,0,0,0,1
0,0.425067620127671,-1.5262106956395651,1.508317521338421,0.7690197127155823,1,0.5023141078459694,1.3017355610457555,0,1,1,0,0,0,0,0,0
0,1.2368953746539617,-0.08455985686741439,-0.8546662966523925,0.7690197127155823,1,-1.923573236449382,-1.498605815507799,1,0,1,0,0,0,0,0,0
0,0.6280245587592438,1.3570909819047363,1.508317521338421,0.7690197127155823,1,0.7718571461010085,1.3017355610457555,0,1,0,1,0,0,0,0,1
0,0.425067620127671,-0.8053852762534898,0.6204912313418723,0.7690197127155823,0,0.7718571461010085,0.6016502169073669,0,0,0,0,0,0,1,0,0
0,1.4398523132855345,-0.08455985686741439,-1.3737032046503743,1.5020490927135486,1,1.3109432226110866,1.3017355610457555,1,0,0,0,1,0,1,0,0
1,-0.5897170730301924,1.3570909819047363,1.0780632423400933,0.03599033271761616,0,1.3109432226110866,0.6016502169073669,1,1,0,1,0,0,0,0,0
0,1.2368953746539617,-0.8053852762534898,-1.3737032046503743,-1.4300684272783162,0,-1.384487159939304,-1.498605815507799,0,0,1,0,0,0,0,0,0
